Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
