Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
168.0,380.0,171.0,0.45,15.2,1833.0,0.7,0.3,25.0,34.79
43.0,360.0,216.0,0.6,14.4,1808.0,0.5,0.5,60.0,52.4
237.0,450.0,225.0,0.5,18.0,1709.0,0.7,0.3,60.0,44.49
185.0,420.0,210.0,0.5,16.8,1754.0,0.7,0.3,25.0,38.16
54.0,390.0,214.5,0.55,15.6,1779.5,0.5,0.5,60.0,52.0
3.0,360.0,216.0,0.6,14.4,1808.0,0.5,0.5,25.0,46.68
47.0,370.0,222.0,0.6,14.8,1792.0,0.5,0.5,60.0,51.9
123.0,360.0,216.0,0.6,14.4,1808.0,0.6,0.4,60.0,51.22
69.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,60.0,63.47
149.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,60.0,61.95
64.0,420.0,189.0,0.45,16.8,1775.0,0.5,0.5,60.0,57.54
61.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,60.0,64.43
17.0,400.0,200.0,0.5,16.0,1784.0,0.5,0.5,25.0,60.18
21.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,25.0,60.28
