Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
