Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
