Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
174.0,390.0,214.5,0.55,15.6,1779.5,0.7,0.3,25.0,28.6
83.0,360.0,216.0,0.6,14.4,1808.0,0.6,0.4,25.0,43.38
171.0,380.0,228.0,0.6,15.2,1776.0,0.7,0.3,25.0,25.5
50.0,380.0,209.0,0.55,15.2,1795.0,0.5,0.5,60.0,52.46
48.0,380.0,171.0,0.45,15.2,1833.0,0.5,0.5,60.0,60.47
8.0,380.0,171.0,0.45,15.2,1833.0,0.5,0.5,25.0,55.85
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
40.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,60.0,61.96
44.0,370.0,166.5,0.45,14.8,1847.5,0.5,0.5,60.0,61.22
200.0,360.0,162.0,0.45,14.4,1862.0,0.7,0.3,60.0,41.53
124.0,370.0,166.5,0.45,14.8,1847.5,0.6,0.4,60.0,56.11
69.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,60.0,63.47
141.0,410.0,205.0,0.5,16.4,1769.0,0.6,0.4,60.0,61.51
70.0,430.0,236.5,0.55,17.2,1717.5,0.5,0.5,60.0,51.92
