Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
