Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
