Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
