Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
188,430,193.5,0.45,17.2,1760.5,0.7,0.3,25,35.7
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
84,370,166.5,0.45,14.8,1847.5,0.6,0.4,25,42.95
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
