Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
