Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
