Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
