Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
236.0,450.0,202.5,0.45,18.0,1731.5,0.7,0.3,60.0,38.63
23.0,410.0,246.0,0.6,16.4,1728.0,0.5,0.5,25.0,47.43
118.0,450.0,247.5,0.55,18.0,1686.5,0.6,0.4,25.0,41.85
120.0,360.0,162.0,0.45,14.4,1862.0,0.6,0.4,60.0,55.57
160.0,360.0,162.0,0.45,14.4,1862.0,0.7,0.3,25.0,33.83
80.0,360.0,162.0,0.45,14.4,1862.0,0.6,0.4,25.0,43.32
154.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,60.0,55.82
56.0,400.0,180.0,0.45,16.0,1804.0,0.5,0.5,60.0,58.98
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
50.0,380.0,209.0,0.55,15.2,1795.0,0.5,0.5,60.0,52.46
57.0,400.0,200.0,0.5,16.0,1784.0,0.5,0.5,60.0,64.6
61.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,60.0,64.43
76.0,450.0,202.5,0.45,18.0,1731.5,0.5,0.5,60.0,54.97
53.0,390.0,195.0,0.5,15.6,1799.0,0.5,0.5,60.0,64.76
