Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
