Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
