Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
228,430,193.5,0.45,17.2,1760.5,0.7,0.3,60,39.8
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
