Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
