Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
