Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
