Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
