Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
