Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
