Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
