Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
