Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
