Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
