Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
