Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
