Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
