Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
