Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
