Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
