Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
