Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
