Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
