Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
