Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
