Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
