Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
