Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
145.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,60.0,62.29
21.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,25.0,60.28
89.0,380.0,190.0,0.5,15.2,1814.0,0.6,0.4,25.0,47.91
62.0,410.0,225.5,0.55,16.4,1748.5,0.5,0.5,60.0,51.07
149.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,60.0,61.95
137.0,400.0,200.0,0.5,16.0,1784.0,0.6,0.4,60.0,60.68
25.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,25.0,60.38
144.0,420.0,189.0,0.45,16.8,1775.0,0.6,0.4,60.0,58.8
153.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,60.0,61.61
157.0,450.0,225.0,0.5,18.0,1709.0,0.6,0.4,60.0,61.3
138.0,400.0,220.0,0.55,16.0,1764.0,0.6,0.4,60.0,57.12
97.0,400.0,200.0,0.5,16.0,1784.0,0.6,0.4,25.0,49.59
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
237.0,450.0,225.0,0.5,18.0,1709.0,0.7,0.3,60.0,44.49
