Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
