Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
