Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
