Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
