Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
