Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
