Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
