Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
