Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
12.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,25.0,56.1
59.0,400.0,240.0,0.6,16.0,1744.0,0.5,0.5,60.0,50.41
189.0,430.0,215.0,0.5,17.2,1739.0,0.7,0.3,25.0,38.43
150.0,430.0,236.5,0.55,17.2,1717.5,0.6,0.4,60.0,57.37
146.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,60.0,58.93
126.0,370.0,203.5,0.55,14.8,1810.5,0.6,0.4,60.0,54.32
106.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,25.0,44.67
138.0,400.0,220.0,0.55,16.0,1764.0,0.6,0.4,60.0,57.12
230.0,430.0,236.5,0.55,17.2,1717.5,0.7,0.3,60.0,32.59
66.0,420.0,231.0,0.55,16.8,1733.0,0.5,0.5,60.0,50.64
149.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,60.0,61.95
145.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,60.0,62.29
108.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,25.0,46.01
153.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,60.0,61.61
