Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
