Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
