Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
