Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
