Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
