Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
84,370,166.5,0.45,14.8,1847.5,0.6,0.4,25,42.95
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
