Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
