Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
