Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
