Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
