Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
