Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
