Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
