Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
