Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
